fund_code,fund_name,base_date,t_day,transfer_amount,settle_class,order_type
6104,채권형,2025-08-26,01,"1,243,750",1,3
6104,채권형,2025-08-26,01,"39,961,885",1,1
6108,유럽주식형,2025-08-26,01,"19,500",1,3
6108,유럽주식형,2025-08-26,01,"66,132,056",1,1
6114,인덱스주식형,2025-08-26,01,"1,106,000",1,3
6114,인덱스주식형,2025-08-26,01,"52,671",1,1
6115,삼성그룹주형,2025-08-26,01,"146,250",1,3
6115,삼성그룹주형,2025-08-26,01,"4,485",1,1
6101,혼합성장형,2025-08-26,01,"25,915,800",1,3
6101,혼합성장형,2025-08-26,01,"5,653,417",1,1
6105,해외혼합형,2025-08-26,01,"264,750",1,3
6105,해외혼합형,2025-08-26,01,"4,939",1,1
6106,에그리비즈니스주식형,2025-08-26,01,"1,165,050",1,3
6106,에그리비즈니스주식형,2025-08-26,01,"16,846",1,1
6107,아시아50주식형,2025-08-26,01,"980,000",1,3
6107,아시아50주식형,2025-08-26,01,"790,329",1,1
610J,벨류고배당주식형,2025-08-26,01,"767,369",1,1
610L,미국주식형,2025-08-26,01,"891,500",1,3
610L,미국주식형,2025-08-26,01,"761,019",1,1
6110,차이나주식형,2025-08-26,01,"1,920,703,825",1,3
6110,차이나주식형,2025-08-26,01,"307,619,493",1,1
6111,글로벌이머징형,2025-08-26,01,"1,232,725",1,3
6111,글로벌이머징형,2025-08-26,01,"19,919",1,1
6112,이머징커머티티주식형,2025-08-26,01,"1,268",1,1
6113,주식형,2025-08-26,01,"1,661,750",1,3
6113,주식형,2025-08-26,01,"24,523,917",1,1
6102,혼합안정형,2025-08-26,01,"3,826,639",1,3
6102,혼합안정형,2025-08-26,01,"335,969",1,1
6103,브이캅그로스형,2025-08-26,01,"9,639",1,1
6116,스마트&세이프코스피원자재형,2025-08-26,01,"18,107",1,1
