fund_code,fund_name,base_date,t_day,transfer_amount,settle_class,order_type
BALI00,퇴연주식형,2026-03-18,01,"8,592,243",2,3
BALX00,(디폴트옵션전용) 글로벌에셋밸런스형,2026-03-18,01,"11,537,247",2,3
BALX00,(디폴트옵션전용) 글로벌에셋밸런스형,2026-03-18,01,"8,554,421",2,1
BBI100,변액유니버셜종신-채권형,2026-03-18,01,"15,579,386",2,3
BBI100,변액유니버셜종신-채권형,2026-03-18,01,"36,487,222",2,1
BBIM20,변액유니버셜종신-채권형Ⅱ(채권_삼성),2026-03-18,01,"54,952,749",2,3
BBIM20,변액유니버셜종신-채권형Ⅱ(채권_삼성),2026-03-18,01,"59,780,678",2,1
BBIQ00,배당주형,2026-03-18,01,"101,111,528",2,3
BBIQ00,배당주형,2026-03-18,01,"46,646,530",2,1
BBJ650,변액연금Ⅱ 주식혼합1형(ETF_삼성),2026-03-18,01,"24,301,178",2,3
BBJ650,변액연금Ⅱ 주식혼합1형(ETF_삼성),2026-03-18,01,"291,056",2,1
BBJ770,변액연금Ⅱ 주식혼합2형(ETF_삼성),2026-03-18,01,"10,579,537",2,3
BBJ770,변액연금Ⅱ 주식혼합2형(ETF_삼성),2026-03-18,01,"10,576,371",2,1
BBJAG0,성장가치주혼합형(ETF_삼성),2026-03-18,01,"89,756,656",2,3
BBJAG0,성장가치주혼합형(ETF_삼성),2026-03-18,01,"341,048,082",2,1
BBJC00,ACTIVE주식혼합형,2026-03-18,01,"2,468,027",2,3
BBJC00,ACTIVE주식혼합형,2026-03-18,01,"1,938,371",2,1
BBJIA0,르네상스주식형(ETF_삼성),2026-03-18,01,"92,229,774",2,3
BBJIA0,르네상스주식형(ETF_삼성),2026-03-18,01,"47,435,622",2,1
BBJU00,글로벌멀티에셋형,2026-03-18,01,"14,324",2,3
BBJU00,글로벌멀티에셋형,2026-03-18,01,586,2,1
BALI00,퇴연주식형,2026-03-18,03,"1,656,769",1,1
BBI100,변액유니버셜종신-채권형,2026-03-18,03,"21,068,647",1,3
BBI100,변액유니버셜종신-채권형,2026-03-18,03,"17,716,295",1,1
BBIM20,변액유니버셜종신-채권형Ⅱ(채권_삼성),2026-03-18,03,"68,261,693",1,3
BBIM20,변액유니버셜종신-채권형Ⅱ(채권_삼성),2026-03-18,03,"108,889,122",1,1
BBIQ00,배당주형,2026-03-18,03,"17,167,074",1,3
BBIQ00,배당주형,2026-03-18,03,"27,624,062",1,1
BBJ650,변액연금Ⅱ 주식혼합1형(ETF_삼성),2026-03-18,03,"293,528",1,3
BBJ650,변액연금Ⅱ 주식혼합1형(ETF_삼성),2026-03-18,03,"14,190,753",1,1
BBJ770,변액연금Ⅱ 주식혼합2형(ETF_삼성),2026-03-18,03,"13,715,113",1,3
BBJ770,변액연금Ⅱ 주식혼합2형(ETF_삼성),2026-03-18,03,"25,464,526",1,1
BBJAG0,성장가치주혼합형(ETF_삼성),2026-03-18,03,"348,098,451",1,3
BBJAG0,성장가치주혼합형(ETF_삼성),2026-03-18,03,"307,581,751",1,1
BBJC00,ACTIVE주식혼합형,2026-03-18,03,"7,447,192",1,3
BBJC00,ACTIVE주식혼합형,2026-03-18,03,"16,522,380",1,1
BBJIA0,르네상스주식형(ETF_삼성),2026-03-18,03,"191,601,081",1,3
BBJIA0,르네상스주식형(ETF_삼성),2026-03-18,03,"72,321,005",1,1
BBJZ00,글로벌자산배분적극형,2026-03-18,03,"15,096",1,3
BBJZ00,글로벌자산배분적극형,2026-03-18,03,"15,370",1,1
