fund_code,fund_name,base_date,t_day,transfer_amount,settle_class,order_type
492007,액티브배당성장70혼합형,2026-04-27,02,"6,587,078",1,3
492007,액티브배당성장70혼합형,2026-04-27,01,"14,483,055",2,1
F00432,글로벌 자산배분안정형,2026-04-27,01,"1,166,711",2,3
F00432,글로벌 자산배분안정형,2026-04-27,02,"12,673,412",1,3
822337,글로벌 자산배분적극형,2026-04-27,01,"13,350,190",2,3
822337,글로벌 자산배분적극형,2026-04-27,02,"5,934,685",1,3
004434,미국고배당포커스주식형,2026-04-27,02,"13,984,034",1,3
004434,미국고배당포커스주식형,2026-04-27,01,"7,492,608",2,1
4013,인덱스플러스알파 70 혼합형,2026-04-27,01,"13,951,275",2,1
4013,인덱스플러스알파 70 혼합형,2026-04-27,02,"17,883,174",1,1
91414,인덱스혼합형 2 (주식 4),2026-04-27,01,"111,494,218",2,1
91414,인덱스혼합형 2 (주식 4),2026-04-27,02,"2,300,135,515",1,1
