fund_code,fund_name,base_date,t_day,transfer_amount,settle_class,order_type
AEE,Asia(ex Japan) Index FoF,2025-11-27,01,"668,326",1,3
ARF,Active solution asset allocation FoF,2025-11-27,01,"388,918",1,3
ASE,Global Theme Active ETF FoF,2025-11-27,01,"26,926,853",1,3
EBE,USD Emerging Markets Bond ETF,2025-11-27,01,"64,531",1,3
FME,Future Mobility Active ETF FoF,2025-11-27,01,"21,427,754",1,3
GBE,Global Bond FoF II,2025-11-27,01,"2,420,174",1,3
HCE,Global Bio Health ETF Fofs,2025-11-27,01,"6,311,824",1,3
ITE,Global IT Tech ETF Fofs,2025-11-27,01,"51,606,643",1,3
KQE,KOSDAQ150 ETF FoF,2025-11-27,01,"16,341,669",1,3
KSF,Kodex Sector ETF FoF,2025-11-27,01,"108,921",1,3
MAF,New global asset allocation FoF,2025-11-27,01,"814,151",1,3
MMF2,Daily Averaging MMF_20,2025-11-27,01,"1,293,299",1,3
MMF3,Daily Averaging MMF_120,2025-11-27,01,"117,082,115",1,3
MRF,Smart beta asset allocation FoF,2025-11-27,01,"100,902",1,3
NET,Eco-friendly Energy Active ETF FoF,2025-11-27,01,"12,682,365",1,3
NLE,Nasdaq Large Cap ETF FoF,2025-11-27,01,"410,923,019",1,3
NQE,Nasdaq ETF FoF,2025-11-27,01,"635,647,691",1,3
ATE,AI innovative Theme selection,2025-11-27,01,"42,346",1,1
BEE,Bond ETF FoF,2025-11-27,01,"208,169,495",1,1
BEE2,Bond ETF FoF II,2025-11-27,01,"9,572,034",1,1
CAE,China A50 ETF FoF,2025-11-27,01,"145,737",1,1
CCE,China CSI300 ETF FoF,2025-11-27,01,"6,131,872",1,1
CEE,China ETF FoF,2025-11-27,01,"3,933,233",1,1
CHE,China H ETF FoF,2025-11-27,01,"13,785,649",1,1
CWF,Global ESG Equity ETF Fofs,2025-11-27,01,"258,880,131",1,1
EEE,India EM Equity ETF FoFs,2025-11-27,01,"833,609",1,1
EUF,European Equity ETF FoF,2025-11-27,01,"1,999,615",1,1
GDE,Gold ETF FoF,2025-11-27,01,"71,969,586",1,1
GDF,Global Dividend Income FoF,2025-11-27,01,"13,710,278",1,1
GEE,Global equity ETF FoF,2025-11-27,01,"75,070,013",1,1
GLE,Gold ETF FoF 2,2025-11-27,01,"46,353,926",1,1
HYE,Global High Yield Bond ETF FoF,2025-11-27,01,"109,056",1,1
JEE,Japan Equity ETF FoF,2025-11-27,01,"10,035,832",1,1
KEF,Kodex200 ETF FoF,2025-11-27,01,"1,008,420,334",1,1
KUB,KOSPI200 USTN Balanced ETF FoF,2025-11-27,01,"825,985",1,1
LEE,Large cap equity ETF FoF,2025-11-27,01,"62,456,637",1,1
MEE,Momentum equity ETF FoF,2025-11-27,01,"41,009,861",1,1
MMF,MMF Fund of funds,2025-11-27,01,"73,939,476",1,1
QEE,Quality equity ETF FoF,2025-11-27,01,"12,085,188",1,1
TRE,TRF3070 ETF FoF,2025-11-27,01,"3,993,810",1,1
UDE,USD ETF FoF,2025-11-27,01,"7,685,464",1,1
UEE,US Equity ETF FoF,2025-11-27,01,"372,369,354",1,1
UEE2,S&P 500 ETF FoF,2025-11-27,01,"10,275,212",1,1
URE,Reits ETF FoFs,2025-11-27,01,"1,249,962",1,1
URS,US Russell2000 ETF FoF,2025-11-27,01,"13,978,967",1,1
VEE,Value equity ETF FoF,2025-11-27,01,"7,888,076",1,1
